ID,Feature,Title,Type,Steps,Expected Result,Notes,Status,Added In
TC-001,Authentication — sign in,sign in as a standard user,Happy,"1. Navigate to `/sign-in?reset=true` — the sign-in form is visible
2. Enter `user@test.com` in the Email field
3. Enter `User123!` in the Password field
4. Click **Sign in** — the browser lands on `/dashboard`
5. Confirm the dashboard shows the signed-in email `user@test.com`",The user reaches the dashboard as `user@test.com`.,,Active,initial
TC-002,Authentication — sign in,sign in as an administrator,Happy,"1. Navigate to `/sign-in?reset=true`
2. Enter `admin@test.com` and `Admin123!`
3. Click **Sign in** — the browser lands on `/dashboard`
4. Confirm the displayed email is `admin@test.com` and the role reads `admin`
5. Confirm an **Admin panel** section is visible on the dashboard
6. Confirm the sidebar includes an **Admin** link",The admin signs in and sees both admin-only surfaces.,,Active,initial
TC-003,Authentication — sign in,wrong password is rejected,Negative,"1. Navigate to `/sign-in?reset=true`
2. Enter `user@test.com` and `WrongPass123!`
3. Click **Sign in** — an error banner reads ""Invalid email or password""
4. Confirm the browser is still on `/sign-in`",Access refused with a visible message and no navigation.,,Active,initial
TC-004,Authentication — sign in,locked account gets its own message,Negative,"1. Navigate to `/sign-in?reset=true`
2. Enter `locked@test.com` and `Locked123!`
3. Click **Sign in** — an error banner mentions the account being locked
4. Confirm the wording differs from the wrong-password message in TC-003","A distinct ""locked"" message; the user does not sign in.",,Active,initial
TC-005,Authentication — sign in,empty submit shows per-field errors,Negative,"1. Navigate to `/sign-in?reset=true`
2. Click **Sign in** without entering anything
3. Confirm an error appears **below the Email field**
4. Confirm an error appears **below the Password field**
5. Confirm the browser has not navigated",Two field-level messages; no submission.,,Active,initial
TC-006,Authentication — sign in,malformed email is rejected,Negative,"1. Navigate to `/sign-in?reset=true`
2. Enter `notanemail` as the Email and `User123!` as the Password
3. Click **Sign in**
4. Confirm an error under the Email field asks for a valid address
5. Confirm no request was submitted — the page does not navigate",Client-side format validation blocks submission.,,Active,initial
TC-007,Authentication — sign in,password under 8 characters is rejected,Negative,"1. Navigate to `/sign-in?reset=true`
2. Enter `user@test.com` and the password `short`
3. Click **Sign in**
4. Confirm an error under the Password field states the minimum length",Length validation blocks submission.,,Active,initial
TC-008,Authentication — session,sign out ends the session,Happy,"1. Sign in as `user@test.com` / `User123!`
2. Click **Sign out** in the header — the browser returns to sign-in
3. Navigate directly to `/dashboard`
4. Confirm the browser is redirected back to sign-in",The session is cleared and protected routes are unreachable.,,Active,initial
TC-009,Authentication — session,the intended destination is restored after signing in,Happy,"1. Navigate to `/sign-in?reset=true` and wait for the form
2. Navigate directly to `/products`
3. Confirm the browser is redirected to the sign-in page
4. Sign in as `user@test.com` / `User123!`
5. Confirm the browser arrives at `/products`, **not** the dashboard","Access is blocked, then the original destination is restored.",,Active,initial
TC-010,Authentication — session,an expired session is refused,Negative,"1. Sign in as `user@test.com` / `User123!`
2. Click the **Force session expiry** control in the header
3. Confirm the browser returns to the sign-in page
4. Navigate directly to `/dashboard`
5. Confirm the browser is redirected to sign-in rather than showing the dashboard",The expired session is treated as signed out.,,Active,initial
